othello,mctsrave2000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,180.56475520133972
othello,alphabeta4,mctsrave5000,2,22025003,68.1048219203949
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(mobility_strategy_vs),2,22025005,6514.144016265869
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(mobility_strategy),1,22025004,5458.443307876587
othello,mctsrave5000,alphabeta4,1,22025002,85.8150646686554
othello,mctsrave1000,mctsstrategy5000(evaluateothello_strategy),2,22025003,974.9736037254333
othello,mctsrave1000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,813.4557447433472
othello,mctsrave5000,alphabeta4,1,22025004,89.91365838050842
othello,mctsrave2000,mctsstrategy2000(evaluateothello_strategy),1,22025001,397.48308873176575
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025005,211.32147312164307
othello,mctsrave5000,alphabeta6,1,22025002,67.33240556716919
othello,mctsrave2000,mctsstrategy1000(greedyothello_strategy),1,22025002,180.75892877578735
othello,mctsrave5000,alphabeta6,1,22025001,77.24378538131714
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025001,844.0488767623901
othello,mctsrave1000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025005,754.2135231494904
othello,mctsrave1000,mctsstrategy5000(evaluateothello_strategy),2,22025001,1012.820321559906
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave1000,1,22025002,1009.3774721622467
othello,alphabeta6,mctsrave5000,2,22025002,66.69947695732117
othello,alphabeta6,mctsrave5000,2,22025003,64.99521112442017
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave2000,1,22025003,413.33812379837036
othello,mctsrave5000,alphabeta6,1,22025003,72.24199295043945
othello,mctsrave2000,mctsstrategy2000(evaluateothello_strategy),2,22025002,420.78300166130066
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave2000,2,22025002,423.1192350387573
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave2000,1,22025001,425.0203070640564
othello,mctsstrategy1000(mobility_strategy_vs),mctsstrategy10000(mobility_strategy_vs),2,22025004,6571.247855424881
othello,alphabeta6,mctsrave5000,2,22025004,62.83927798271179
othello,mctsrave2000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,225.12954759597778
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025002,871.3657917976379
othello,mctsrave2000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,224.39579224586487
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(mobility_strategy_vs),2,22025002,5524.43736577034
othello,mctsrave5000,alphabeta6,1,22025004,76.90340971946716
othello,alphabeta8,mctsrave5000,1,22025001,52.93163466453552
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave1000,1,22025004,1037.5010268688202
othello,mctsrave5000,alphabeta6,1,22025005,71.86921262741089
othello,mctsrave1000,mctsstrategy5000(evaluateothello_strategy),2,22025004,1044.8050022125244
othello,alphabeta6,mctsrave5000,2,22025005,65.952303647995
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025004,241.0172016620636
othello,mctsrave5000,alphabeta8,1,22025002,73.82372522354126
othello,alphabeta8,mctsrave5000,2,22025004,59.212342262268066
othello,alphabeta8,mctsrave5000,2,22025002,61.4901602268219
othello,mctsrave1000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,899.9051020145416
othello,alphabeta10,mctsrave5000,1,22025001,46.12504982948303
othello,alphabeta8,mctsrave5000,2,22025003,62.88354825973511
othello,mctsrave5000,mapbaseothello_strategy,1,22025004,23.26798987388611
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025001,384.3077931404114
othello,mcts5000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,1912.9181580543518
othello,mapbaseothello_strategy,mctsrave5000,2,22025002,35.75307655334473
othello,mctsrave2000,mctsstrategy2000(evaluateothello_strategy),1,22025003,465.3052771091461
othello,mctsrave5000,alphabeta8,1,22025003,73.74513292312622
othello,mctsrave2000,mctsstrategy2000(evaluateothello_strategy),2,22025004,468.81807231903076
othello,alphabeta10,mctsrave5000,2,22025004,60.148542404174805
othello,mctsrave5000,greedyothello_strategy,1,22025002,25.144762754440308
othello,greedyothello_strategy,mctsrave5000,2,22025002,25.627683639526367
othello,alphabeta6,mctsrave5000,1,22025001,110.5858747959137
othello,mcts5000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,1924.7510271072388
othello,alphabeta8,mctsrave5000,2,22025005,63.96976685523987
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave1000,1,22025001,1084.1986858844757
othello,alphabeta10,mctsrave5000,2,22025005,65.72442412376404
othello,mctsrave5000,greedyothello_strategy,1,22025004,21.673680067062378
othello,mctsrave5000,greedyothello_strategy,1,22025003,24.13019323348999
othello,greedyothello_strategy,mctsrave5000,2,22025003,23.812366724014282
othello,mctsrave5000,alphabeta10,1,22025002,66.02225089073181
othello,alphabeta4,mctsrave5000,1,22025001,120.85855960845947
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave1000,1,22025005,1079.3790533542633
othello,mctsrave5000,alphabeta10,1,22025001,72.36039876937866
othello,mctsrave5000,mapbaseothello_strategy,1,22025001,69.99840450286865
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave2000,1,22025005,471.44776916503906
othello,mctsrave5000,alphabeta10,1,22025005,68.35252165794373
othello,greedyothello_strategy,mctsrave5000,2,22025004,30.074931144714355
othello,mctsrave5000,alphabeta10,1,22025004,73.70271277427673
othello,mctsrave5000,greedyothello_strategy,1,22025005,25.178956508636475
othello,greedyothello_strategy,mctsrave5000,2,22025005,25.154120445251465
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025005,279.74475049972534
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave2000,2,22025004,495.10124039649963
othello,mctsrave5000,mapbaseothello_strategy,1,22025002,67.14209413528442
othello,mctsrave1000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,922.3031535148621
othello,mctsrave5000,mapbaseothello_strategy,2,22025005,69.53703737258911
othello,mapbaseothello_strategy,mctsrave5000,2,22025003,69.46975994110107
othello,mapbaseothello_strategy,mctsrave5000,2,22025004,69.17088413238525
othello,mapbaseothello_strategy,mctsrave5000,2,22025005,67.43437004089355
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave1000,1,22025003,1116.8277719020844
othello,mapbaseothello_strategy,mctsrave5000,2,22025001,78.43798422813416
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025001,340.5061309337616
othello,evaluateothello_strategy,mctsrave5000,2,22025003,60.93271827697754
othello,evaluateothello_strategy,mctsrave5000,2,22025004,60.03932285308838
othello,mctsrave5000,evaluateothello_strategy,1,22025001,70.56621479988098
othello,mctsrave5000,evaluateothello_strategy,1,22025002,69.60998892784119
othello,evaluateothello_strategy,mctsrave5000,2,22025002,70.72146821022034
othello,mctsrave1000,mctsstrategy5000(evaluateothello_strategy),2,22025002,1156.7604439258575
othello,evaluateothello_strategy,mctsrave5000,2,22025001,78.65929126739502
othello,evaluateothello_strategy,mctsrave5000,2,22025005,68.11369371414185
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025003,357.5580794811249
othello,mctsrave5000,evaluateothello_strategy,1,22025003,78.73998403549194
othello,mctsrave5000,evaluateothello_strategy,1,22025004,79.05242586135864
othello,mctsrave5000,mctsstrategy1000(mapbaseothello_strategy),2,22025001,79.93658328056335
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave5000,1,22025001,82.75584721565247
othello,mctsrave2000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,356.4293522834778
othello,mctsrave5000,evaluateothello_strategy,1,22025005,84.89854526519775
othello,mctsrave5000,mctsstrategy1000(mapbaseothello_strategy),2,22025004,81.82711124420166
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave5000,1,22025002,90.07283306121826
othello,mctsrave5000,mctsstrategy1000(mapbaseothello_strategy),2,22025002,88.71896815299988
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave5000,2,22025003,89.89151501655579
othello,alphabeta4,mctsrave5000,2,22025004,186.07527041435242
othello,mcts1000,mctsstrategy5000(evaluateothello_strategy),1,22025005,3697.3054983615875
othello,mctsrave5000,alphabeta4,1,22025005,185.9910650253296
othello,mctsrave2000,mctsstrategy10000(mapbaseothello_strategy),0,22025002,608.708827495575
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy1000(mobility_strategy_vs),1,22025001,5640.385693788528
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025004,925.5678498744965
othello,mctsrave5000,mctsstrategy1000(mapbaseothello_strategy),2,22025003,96.06294393539429
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025002,303.0581958293915
othello,mctsrave5000,mctsstrategy1000(mapbaseothello_strategy),2,22025005,94.22310614585876
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave5000,2,22025004,94.82339239120483
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave5000,1,22025005,94.25288462638855
othello,mctsrave1000,mctsstrategy5000(evaluateothello_strategy),2,22025005,1189.7451405525208
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave5000,1,22025005,92.21062397956848
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave5000,1,22025001,100.64854264259338
othello,mctsrave5000,mctsstrategy2000(mapbaseothello_strategy),1,22025001,105.60086441040039
othello,mctsrave5000,mctsstrategy2000(mapbaseothello_strategy),2,22025003,106.6375880241394
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave5000,1,22025004,101.61172938346863
othello,mctsrave5000,mctsstrategy2000(mapbaseothello_strategy),1,22025002,108.11793279647827
othello,mctsrave5000,mctsstrategy2000(mapbaseothello_strategy),2,22025005,101.19972658157349
othello,mctsrave5000,mctsstrategy2000(mapbaseothello_strategy),2,22025004,106.07855892181396
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave5000,1,22025003,106.21733093261719
othello,mctsstrategy10000(evaluateothello_strategy),mcts5000,2,22025005,2425.0936675071716
othello,mctsstrategy1000(greedyothello_strategy),mctsrave5000,2,22025001,65.00220346450806
othello,mctsrave5000,mctsstrategy1000(greedyothello_strategy),1,22025001,74.5516664981842
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave5000,2,22025003,126.22832822799683
othello,mctsrave5000,mctsstrategy5000(mapbaseothello_strategy),2,22025001,142.63098216056824
othello,mctsstrategy5000(evaluateothello_strategy),mcts2000,1,22025004,3130.6096062660217
othello,mctsrave5000,mctsstrategy5000(mapbaseothello_strategy),2,22025004,123.74330592155457
othello,mctsstrategy1000(greedyothello_strategy),mctsrave5000,2,22025002,76.44504714012146
othello,mctsrave5000,mctsstrategy5000(mapbaseothello_strategy),2,22025002,149.03950548171997
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave5000,2,22025001,151.144366979599
othello,mctsrave2000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,530.7676112651825
othello,mctsrave5000,mctsstrategy1000(greedyothello_strategy),1,22025002,82.3909204006195
othello,mctsrave5000,mctsstrategy1000(greedyothello_strategy),1,22025003,79.8811309337616
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave5000,1,22025002,151.6880853176117
othello,mctsstrategy2000(greedyothello_strategy),mctsrave5000,2,22025004,82.30158877372742
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025002,83.23895525932312
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025001,87.50568008422852
othello,mctsstrategy10000(mobility_strategy),mctsstrategy5000(mobility_strategy),1,22025005,4207.645759820938
othello,mctsrave5000,mctsstrategy2000(greedyothello_strategy),1,22025004,93.9166374206543
othello,mctsrave5000,mctsstrategy2000(greedyothello_strategy),1,22025005,91.12987947463989
othello,mctsrave5000,mctsstrategy5000(mapbaseothello_strategy),2,22025003,168.64237642288208
othello,mctsstrategy2000(greedyothello_strategy),mctsrave5000,2,22025005,92.94696974754333
othello,mctsrave2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,473.6830315589905
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025003,97.41935801506042
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025002,102.55914449691772
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025003,96.70724368095398
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025004,98.22191262245178
othello,mctsrave5000,mctsstrategy5000(mapbaseothello_strategy),2,22025005,168.78571486473083
othello,mctsrave2000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,530.9961335659027
othello,mctsrave5000,alphabeta4,1,22025003,396.32545948028564
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025005,102.76609563827515
othello,alphabeta4,mctsrave5000,2,22025002,395.3374855518341
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025004,101.80735969543457
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave5000,1,22025004,167.79944396018982
othello,greedyothello_strategy,mctsrave5000,2,22025001,120.18563985824585
othello,mctsrave5000,greedyothello_strategy,1,22025001,118.73829460144043
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025005,102.99192333221436
othello,alphabeta4,mctsrave5000,2,22025005,367.9348421096802
othello,mctsrave5000,mctsstrategy10000(greedyothello_strategy),1,22025002,94.59308791160583
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave5000,2,22025005,183.94458675384521
othello,mctsrave5000,mctsstrategy10000(greedyothello_strategy),1,22025001,117.19778203964233
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,2,22025001,103.53759551048279
othello,mctsrave5000,mctsstrategy10000(mapbaseothello_strategy),2,22025005,180.7417287826538
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave5000,1,22025004,184.51599097251892
othello,mctsrave5000,mctsstrategy10000(greedyothello_strategy),1,22025003,92.87938284873962
